NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_heart_10.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_heart_10.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_heart_17.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_heart_17.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_heart_26.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_heart_26.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_kidney_02.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_kidney_02.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_kidney_05.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_kidney_05.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_kidney_13.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_kidney_13.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_kidney_14.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_kidney_14.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_kidney_28.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_kidney_28.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_kidney_30.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_kidney_30.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_kidney_37.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_kidney_37.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_kidney_39.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_kidney_39.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_liver_03.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_liver_03.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_liver_04.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_liver_04.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_liver_20.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_liver_20.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_liver_27.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_liver_27.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_liver_29.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_liver_29.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_liver_31.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_liver_31.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_liver_36.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_liver_36.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_muscle_tibia_07.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_muscle_tibia_07.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_muscle_tibia_09.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_muscle_tibia_09.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_muscle_tibia_11.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_muscle_tibia_11.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_muscle_tibia_16.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_muscle_tibia_16.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_muscle_tibia_18.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_muscle_tibia_18.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_spleen_01.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_spleen_01.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_spleen_02.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_spleen_02.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_subscapula_07.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_subscapula_07.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_subscapula_09.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_subscapula_09.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_subscapula_11.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_subscapula_11.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_subscapula_16.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_subscapula_16.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_subscapula_18.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_subscapula_18.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_subscapula_23.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_subscapula_23.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_subscapula_24.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_subscapula_24.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_subscapula_40.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_subscapula_40.png
NuInsSeg/a_full_set_5fold/fold_0/tissue_images/mouse_thymus_05.png,NuInsSeg/a_full_set_5fold/fold_0/binary_masks/mouse_thymus_05.png
