NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_heart_03.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_heart_03.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_heart_12.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_heart_12.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_heart_15.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_heart_15.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_heart_20.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_heart_20.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_heart_27.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_heart_27.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_kidney_07.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_kidney_07.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_kidney_09.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_kidney_09.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_kidney_10.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_kidney_10.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_kidney_11.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_kidney_11.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_kidney_17.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_kidney_17.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_kidney_32.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_kidney_32.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_kidney_35.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_kidney_35.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_kidney_40.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_kidney_40.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_liver_01.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_liver_01.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_liver_06.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_liver_06.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_liver_08.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_liver_08.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_liver_24.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_liver_24.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_liver_25.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_liver_25.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_liver_33.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_liver_33.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_liver_34.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_liver_34.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_muscle_tibia_04.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_muscle_tibia_04.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_muscle_tibia_13.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_muscle_tibia_13.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_muscle_tibia_14.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_muscle_tibia_14.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_muscle_tibia_21.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_muscle_tibia_21.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_muscle_tibia_26.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_muscle_tibia_26.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_muscle_tibia_28.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_muscle_tibia_28.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_spleen_03.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_spleen_03.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_subscapula_02.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_subscapula_02.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_subscapula_05.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_subscapula_05.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_subscapula_13.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_subscapula_13.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_subscapula_14.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_subscapula_14.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_subscapula_15.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_subscapula_15.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_subscapula_21.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_subscapula_21.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_subscapula_26.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_subscapula_26.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_subscapula_28.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_subscapula_28.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_subscapula_39.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_subscapula_39.png
NuInsSeg/a_full_set_5fold/fold_3/tissue_images/mouse_thymus_04.png,NuInsSeg/a_full_set_5fold/fold_3/binary_masks/mouse_thymus_04.png
