NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_tonsile_5.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_tonsile_5.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_umbilical_cord_07.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_umbilical_cord_07.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_umbilical_cord_09.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_umbilical_cord_09.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_femur_06.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_femur_06.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_heart_04.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_heart_04.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_heart_05.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_heart_05.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_heart_13.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_heart_13.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_heart_14.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_heart_14.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_heart_21.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_heart_21.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_heart_28.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_heart_28.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_kidney_01.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_kidney_01.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_kidney_06.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_kidney_06.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_kidney_08.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_kidney_08.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_kidney_19.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_kidney_19.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_kidney_22.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_kidney_22.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_kidney_25.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_kidney_25.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_kidney_33.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_kidney_33.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_kidney_34.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_kidney_34.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_liver_07.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_liver_07.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_liver_09.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_liver_09.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_liver_11.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_liver_11.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_liver_16.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_liver_16.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_liver_18.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_liver_18.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_liver_23.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_liver_23.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_liver_32.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_liver_32.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_muscle_tibia_02.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_muscle_tibia_02.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_muscle_tibia_05.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_muscle_tibia_05.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_muscle_tibia_12.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_muscle_tibia_12.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_muscle_tibia_15.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_muscle_tibia_15.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_muscle_tibia_20.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_muscle_tibia_20.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_muscle_tibia_27.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_muscle_tibia_27.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_spleen_04.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_spleen_04.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_subscapula_03.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_subscapula_03.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_subscapula_04.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_subscapula_04.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_subscapula_20.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_subscapula_20.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_subscapula_27.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_subscapula_27.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_subscapula_29.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_subscapula_29.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_subscapula_31.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_subscapula_31.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_subscapula_36.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_subscapula_36.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_subscapula_38.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_subscapula_38.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_thymus_01.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_thymus_01.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/mouse_thymus_06.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/mouse_thymus_06.png
