dataset_name,id,path,image,question,answer,question type
Brain Tumor Classification (MRI),15,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0014.jpg,Te-no_0014.jpg,What is the imaging perspective?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),16,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0015.jpg,Te-no_0015.jpg,Can a tumor be observed in the image?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),17,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0015.jpg,Te-no_0015.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),18,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0015.jpg,Te-no_0015.jpg,What is the view type of this image?,The image is sagittal.,image_type
Brain Tumor Classification (MRI),19,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0016.jpg,Te-no_0016.jpg,Is the scan indicating the presence of a tumor?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),20,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0016.jpg,Te-no_0016.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),21,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0016.jpg,Te-no_0016.jpg,What is the imaging perspective?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),22,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0017.jpg,Te-no_0017.jpg,Can you detect any tumor in this image?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),23,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0017.jpg,Te-no_0017.jpg,What is the classification of this tumor?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),24,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0017.jpg,Te-no_0017.jpg,What is the imaging perspective?,Orientation: axial.,image_type
Brain Tumor Classification (MRI),25,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0018.jpg,Te-no_0018.jpg,Is the scan indicating the presence of a tumor?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),26,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0018.jpg,Te-no_0018.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),27,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0018.jpg,Te-no_0018.jpg,What is the imaging perspective?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),28,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0019.jpg,Te-no_0019.jpg,Is a tumor present in the scan provided?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),29,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0019.jpg,Te-no_0019.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),30,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0019.jpg,Te-no_0019.jpg,Identify the image orientation.,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),31,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0020.jpg,Te-no_0020.jpg,Is there a tumor visible in this scan?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),32,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0020.jpg,Te-no_0020.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),33,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0020.jpg,Te-no_0020.jpg,In which direction is this MRI taken?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),34,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0021.jpg,Te-no_0021.jpg,Does this MRI show signs of a tumor?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),35,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0021.jpg,Te-no_0021.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),36,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0021.jpg,Te-no_0021.jpg,What image type is displayed here?,The image is axial.,image_type
Brain Tumor Classification (MRI),37,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0022.jpg,Te-no_0022.jpg,Does this MRI show signs of a tumor?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),38,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0022.jpg,Te-no_0022.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),39,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0022.jpg,Te-no_0022.jpg,Which plane is shown in the image?,Orientation: axial.,image_type
Brain Tumor Classification (MRI),40,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0023.jpg,Te-no_0023.jpg,Does this MRI show signs of a tumor?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),41,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0023.jpg,Te-no_0023.jpg,Identify the tumor type in this scan.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),42,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0023.jpg,Te-no_0023.jpg,In which direction is this MRI taken?,Orientation: axial.,image_type
Brain Tumor Classification (MRI),43,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0024.jpg,Te-no_0024.jpg,Can you detect any tumor in this image?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),44,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0024.jpg,Te-no_0024.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),45,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0024.jpg,Te-no_0024.jpg,Which plane is shown in the image?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),46,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0025.jpg,Te-no_0025.jpg,Is there a tumor visible in this scan?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),47,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0025.jpg,Te-no_0025.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),48,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0025.jpg,Te-no_0025.jpg,What image type is displayed here?,This is a coronal view.,image_type
Brain Tumor Classification (MRI),49,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0026.jpg,Te-no_0026.jpg,Is this an example of a tumorous brain scan?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),50,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0026.jpg,Te-no_0026.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),51,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0026.jpg,Te-no_0026.jpg,In which direction is this MRI taken?,View type: axial.,image_type
Brain Tumor Classification (MRI),52,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0027.jpg,Te-no_0027.jpg,Is this an example of a tumorous brain scan?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),53,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0027.jpg,Te-no_0027.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),54,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0027.jpg,Te-no_0027.jpg,What's the viewing angle here?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),55,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0028.jpg,Te-no_0028.jpg,Does this MRI show signs of a tumor?,No tumor can be seen.,tumor_presence
Brain Tumor Classification (MRI),56,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0028.jpg,Te-no_0028.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),57,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0028.jpg,Te-no_0028.jpg,What kind of image view is this?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),58,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0029.jpg,Te-no_0029.jpg,Does this brain image contain a tumor?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),59,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0029.jpg,Te-no_0029.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),60,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0029.jpg,Te-no_0029.jpg,Can you name the scan view type?,Coronal slice is shown.,image_type
Brain Tumor Classification (MRI),61,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0030.jpg,Te-no_0030.jpg,Can a tumor be observed in the image?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),62,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0030.jpg,Te-no_0030.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),63,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0030.jpg,Te-no_0030.jpg,What's the viewing angle here?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),64,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0031.jpg,Te-no_0031.jpg,Does this MRI show signs of a tumor?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),65,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0031.jpg,Te-no_0031.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),66,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0031.jpg,Te-no_0031.jpg,Which anatomical plane is used?,View type: axial.,image_type
Brain Tumor Classification (MRI),67,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0032.jpg,Te-no_0032.jpg,Can you detect any tumor in this image?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),68,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0032.jpg,Te-no_0032.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),69,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0032.jpg,Te-no_0032.jpg,What kind of image view is this?,This is an axial view.,image_type
Brain Tumor Classification (MRI),70,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0033.jpg,Te-no_0033.jpg,Is this an example of a tumorous brain scan?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),71,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0033.jpg,Te-no_0033.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),72,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0033.jpg,Te-no_0033.jpg,In which direction is this MRI taken?,This is an axial view.,image_type
Brain Tumor Classification (MRI),73,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0034.jpg,Te-no_0034.jpg,Is this an example of a tumorous brain scan?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),74,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0034.jpg,Te-no_0034.jpg,Identify the tumor type in this scan.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),75,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0034.jpg,Te-no_0034.jpg,What image type is displayed here?,The image is axial.,image_type
Brain Tumor Classification (MRI),76,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0035.jpg,Te-no_0035.jpg,Can a tumor be observed in the image?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),77,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0035.jpg,Te-no_0035.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),78,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0035.jpg,Te-no_0035.jpg,What is the view type of this image?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),79,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0036.jpg,Te-no_0036.jpg,Does this MRI show signs of a tumor?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),80,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0036.jpg,Te-no_0036.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),81,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0036.jpg,Te-no_0036.jpg,Which anatomical plane is used?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),82,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0037.jpg,Te-no_0037.jpg,Does this brain image contain a tumor?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),83,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0037.jpg,Te-no_0037.jpg,Identify the tumor type in this scan.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),84,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0037.jpg,Te-no_0037.jpg,Which plane is shown in the image?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),85,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0038.jpg,Te-no_0038.jpg,Is there a tumor visible in this scan?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),86,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0038.jpg,Te-no_0038.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),87,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0038.jpg,Te-no_0038.jpg,Identify the image orientation.,View type: sagittal.,image_type
Brain Tumor Classification (MRI),88,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0039.jpg,Te-no_0039.jpg,Does this MRI show signs of a tumor?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),89,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0039.jpg,Te-no_0039.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),90,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0039.jpg,Te-no_0039.jpg,Identify the image orientation.,View type: axial.,image_type
Brain Tumor Classification (MRI),91,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0040.jpg,Te-no_0040.jpg,Can you detect any tumor in this image?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),92,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0040.jpg,Te-no_0040.jpg,Identify the tumor type in this scan.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),93,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0040.jpg,Te-no_0040.jpg,What kind of image view is this?,The image is axial.,image_type
Brain Tumor Classification (MRI),94,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0041.jpg,Te-no_0041.jpg,Can you detect any tumor in this image?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),95,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0041.jpg,Te-no_0041.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),96,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0041.jpg,Te-no_0041.jpg,What is the imaging perspective?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),97,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0042.jpg,Te-no_0042.jpg,Is a tumor present in the scan provided?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),98,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0042.jpg,Te-no_0042.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),99,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0042.jpg,Te-no_0042.jpg,What kind of image view is this?,This is an axial view.,image_type
Brain Tumor Classification (MRI),100,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0043.jpg,Te-no_0043.jpg,Is there a tumor visible in this scan?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),101,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0043.jpg,Te-no_0043.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),102,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0043.jpg,Te-no_0043.jpg,In which direction is this MRI taken?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),103,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0044.jpg,Te-no_0044.jpg,Does this MRI image show a tumor?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),104,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0044.jpg,Te-no_0044.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),105,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0044.jpg,Te-no_0044.jpg,What kind of image view is this?,This is an axial view.,image_type
Brain Tumor Classification (MRI),106,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0045.jpg,Te-no_0045.jpg,Is the scan indicating the presence of a tumor?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),107,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0045.jpg,Te-no_0045.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),108,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0045.jpg,Te-no_0045.jpg,In which direction is this MRI taken?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),109,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0046.jpg,Te-no_0046.jpg,Is this an example of a tumorous brain scan?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),110,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0046.jpg,Te-no_0046.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),111,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0046.jpg,Te-no_0046.jpg,What is the view type of this image?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),112,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0047.jpg,Te-no_0047.jpg,Does this MRI image show a tumor?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),113,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0047.jpg,Te-no_0047.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),114,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0047.jpg,Te-no_0047.jpg,What kind of image view is this?,View type: axial.,image_type
Brain Tumor Classification (MRI),115,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0048.jpg,Te-no_0048.jpg,Does this MRI show signs of a tumor?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),116,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0048.jpg,Te-no_0048.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),117,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0048.jpg,Te-no_0048.jpg,What image type is displayed here?,View type: axial.,image_type
Brain Tumor Classification (MRI),118,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0049.jpg,Te-no_0049.jpg,Is there a tumor visible in this scan?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),119,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0049.jpg,Te-no_0049.jpg,What is the classification of this tumor?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),120,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0049.jpg,Te-no_0049.jpg,Identify the image orientation.,This is a coronal view.,image_type
Brain Tumor Classification (MRI),121,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0050.jpg,Te-no_0050.jpg,Does this brain image contain a tumor?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),122,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0050.jpg,Te-no_0050.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),123,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0050.jpg,Te-no_0050.jpg,What image type is displayed here?,The image is axial.,image_type
Brain Tumor Classification (MRI),124,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0051.jpg,Te-no_0051.jpg,Is there a tumor visible in this scan?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),125,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0051.jpg,Te-no_0051.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),126,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0051.jpg,Te-no_0051.jpg,What kind of image view is this?,Orientation: axial.,image_type
Brain Tumor Classification (MRI),127,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0052.jpg,Te-no_0052.jpg,Can a tumor be observed in the image?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),128,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0052.jpg,Te-no_0052.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),129,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0052.jpg,Te-no_0052.jpg,Which plane is shown in the image?,The image is axial.,image_type
Brain Tumor Classification (MRI),130,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0053.jpg,Te-no_0053.jpg,Does this MRI image show a tumor?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),131,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0053.jpg,Te-no_0053.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),132,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0053.jpg,Te-no_0053.jpg,What kind of image view is this?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),133,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0054.jpg,Te-no_0054.jpg,Can a tumor be observed in the image?,No tumor can be seen.,tumor_presence
Brain Tumor Classification (MRI),134,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0054.jpg,Te-no_0054.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),135,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0054.jpg,Te-no_0054.jpg,What kind of image view is this?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),136,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0055.jpg,Te-no_0055.jpg,Can you detect any tumor in this image?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),137,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0055.jpg,Te-no_0055.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),138,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0055.jpg,Te-no_0055.jpg,What is the view type of this image?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),139,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0056.jpg,Te-no_0056.jpg,Can you detect any tumor in this image?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),140,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0056.jpg,Te-no_0056.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),141,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0056.jpg,Te-no_0056.jpg,What image type is displayed here?,Axial type image.,image_type
Brain Tumor Classification (MRI),142,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0057.jpg,Te-no_0057.jpg,Is a tumor present in the scan provided?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),143,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0057.jpg,Te-no_0057.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),144,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0057.jpg,Te-no_0057.jpg,Which plane is shown in the image?,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),145,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0058.jpg,Te-no_0058.jpg,Does this brain image contain a tumor?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),146,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0058.jpg,Te-no_0058.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),147,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0058.jpg,Te-no_0058.jpg,What image type is displayed here?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),148,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0059.jpg,Te-no_0059.jpg,Is a tumor present in the scan provided?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),149,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0059.jpg,Te-no_0059.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),150,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0059.jpg,Te-no_0059.jpg,Which anatomical plane is used?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),151,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0060.jpg,Te-no_0060.jpg,Can a tumor be observed in the image?,No indication of tumor.,tumor_presence
Brain Tumor Classification (MRI),152,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0060.jpg,Te-no_0060.jpg,What specific tumor is present here?,No tumor present.,tumor_type
